SalesID,SalesPrice
4274826,32576.82004929392
4274831,34105.073111888974
4274833,32576.82004929392
4274835,32576.82004929392
4274980,29796.746007843532
4275096,35094.73394965661
4275711,42069.63699357535
4275938,45181.07840647526
4275974,45181.07840647526
4276745,30340.13864699538
4276755,30340.13864699538
4276783,24323.42153830095
4276968,40547.23955160877
4277375,23147.37796646859
4277918,30867.14075446148
4278243,47808.16184313355
4278560,42373.164148441036
4278585,42666.89606385748
4278605,42666.89606385748
4279417,24889.151647091392
4279545,41448.96202783781
4279558,41448.96202783781
4279647,41448.96202783781
4279787,41458.04888538386
4280254,41854.558442264504
4280261,41996.22331117352
4280269,41854.558442264504
4280387,41420.43069318328
4280816,41996.22331117352
4280951,23410.55084159956
4280967,29928.25728867649
4280981,29928.25728867649
4281010,25131.483719582924
4281148,40252.450043889425
4281444,21936.6606764517
4281446,19686.234841603837
4282082,21936.6606764517
4282086,21936.6606764517
4282094,21936.6606764517
4282098,21936.6606764517
4282101,21936.6606764517
4282165,24578.265643922216
4282169,24578.265643922216
4282170,38228.60572976479
4282688,40125.52583169613
4283019,46383.837560345746
4283027,46383.837560345746
4283115,28589.77330344729
4283328,22774.694818308108
4283540,47713.36837247047
4283563,47713.36837247047
4283644,41448.96202783781
4283896,41507.53452484034
4283897,40026.96834107237
4284166,43608.36655129779
4284323,29796.746007843532
4284463,46101.51248158034
4284586,42089.12664476531
4284685,25910.480982854748
4285836,42079.03575819345
4285868,42079.03575819345
4286326,41118.86405600043
4286331,41420.43069318328
4286844,50178.84952187093
4287990,42853.57050867066
4287993,48331.6095492951
4288012,49017.49870776227
4288368,50178.84952187093
4288437,50178.84952187093
4288817,50267.01053366064
4288823,50267.01053366064
4288924,44971.75808596528
4289099,44388.89900196555
4289100,50036.74212643279
4289105,49572.136901271464
4290669,46573.17128733985
4290711,48611.14430106152
4291384,38150.81777351143
4291393,38150.81777351143
4291629,46443.930285625844
4291634,46443.930285625844
4291989,24597.672552247157
4292332,50036.74212643279
4292360,50124.90313822251
4292489,23202.143289291365
4292494,23202.143289291365
4292500,23202.143289291365
4292638,23202.143289291365
4292922,23202.143289291365
4293144,23202.143289291365
4293743,13741.678633024305
4293747,13741.678633024305
4294223,44636.31052604376
4294433,33863.64432575761
4294505,23013.59689225298
4294701,50267.01053366064
4294924,50178.84952187093
4295041,36193.2810927297
4295047,35832.25436785609
4295181,35832.25436785609
4295201,36193.2810927297
4295202,35832.25436785609
4295212,36193.2810927297
4295951,47501.51046528618
4295962,47450.99701697357
4296045,46173.689518701736
4296384,23202.143289291365
4296544,34383.84475460837
4296553,34383.84475460837
4296561,34206.03568572075
4296714,24231.558820217815
4296754,49276.632436821164
4296762,49276.632436821164
4296777,47823.19300024375
4296937,50244.240957974755
4296938,50294.754406287364
4297025,50267.01053366064
4297030,50267.01053366064
4297417,50124.90313822251
4297442,50124.90313822251
4297547,22423.45447149612
4297561,22784.48119636972
4298119,47730.30521883673
4298148,49276.632436821164
4298165,33022.17881868971
4298236,32764.68299009857
4298467,23202.143289291365
4298468,23202.143289291365
4298487,23202.143289291365
4298488,23202.143289291365
4298675,23202.143289291365
4298676,23202.143289291365
4298687,23202.143289291365
4298963,23202.143289291365
4299065,33195.03430552386
4299362,24387.23244009121
4299374,31721.489300269983
4299706,50036.74212643279
4299840,13344.20713875125
4300136,24504.19923595888
4300137,24504.19923595888
4300245,33530.48186544538
4300714,33195.03430552386
4300924,24824.91694302157
4301144,27988.50243369487
4301150,31721.489300269983
4301208,50036.74212643279
4301628,50124.90313822251
4301720,14113.874616294477
4301724,14113.874616294477
4302437,14256.267089999203
4302509,50267.01053366064
4303647,50036.74212643279
4303674,50036.74212643279
4303907,14113.874616294477
4303919,14113.874616294477
4303999,36193.2810927297
4304301,48840.55627423892
4304825,33530.48186544538
4304827,33195.03430552386
4304963,21224.39358006563
4305132,47501.51046528618
4305140,47450.99701697357
4305249,13741.678633024305
4305267,13741.678633024305
4305316,14113.874616294477
4305391,13741.678633024305
4306330,28909.82136641023
4306772,47823.19300024375
4307058,33635.7642159905
4307219,34552.18442209
4307332,41220.34487209794
4307356,34725.039908924155
4307366,31697.59424215856
4307367,31697.59424215856
4307933,30816.46820717639
4308370,24214.253517241927
4309548,34602.325303254955
4310375,16888.571829468336
4310436,35169.704352267036
4310490,25332.57843545596
4310677,38143.23458434951
4310923,32206.14569424697
4311125,41513.520489025585
4311132,22716.3008959737
4311270,31950.56726431636
4311349,21044.258378807972
4311588,32054.614688174683
4311763,34835.47459103815
4311772,35013.28365992578
4311815,35013.28365992578
4311967,39150.908825355466
4311968,39009.243956446444
4311973,39150.908825355466
4312078,45711.44951404141
4312082,40742.96144845536
4312117,46268.09767079457
4312550,46075.906453267635
4312551,46075.906453267635
4312552,46075.906453267635
4312605,46640.820488883066
4313048,46640.820488883066
4313072,39783.70896928576
4313083,39783.70896928576
4313086,39783.70896928576
4313096,40550.77023092843
4313112,46511.57948716906
4313113,46511.57948716906
4313251,28314.948830649093
4313273,32137.440374743368
4313343,38186.36544277677
4313366,39127.67198026618
4313471,38668.091707710104
4313963,41712.49310410916
4314012,41418.76118869272
4314023,41712.49310410916
4314024,41418.76118869272
4314109,24417.42701513729
4314149,19631.056893375313
4314159,19631.056893375313
4314160,19631.056893375313
4314541,21564.221114986758
4314610,21421.571366252283
4314611,21421.571366252283
4314720,31809.680790823586
4314725,31809.680790823586
4314727,28750.63038886673
4314814,31303.85860485111
4315157,46030.45975393202
4315158,48778.6198083475
4315167,48778.6198083475
4315221,45936.3962675598
4315589,48711.31527252491
4316069,45807.155265845795
4316392,49017.49870776227
4316477,43080.61638671552
4316635,43479.08155475681
4316647,38474.899536366676
4316688,38247.348566549634
4316916,16364.887421600408
4316920,16247.524611766808
4316921,16247.524611766808
4317459,15603.875971654634
4317644,32912.7286279011
4318172,16364.887421600408
4318381,13344.20713875125
4318650,45771.14183147893
4318691,28018.239509257466
4318721,41206.64015906108
4318722,41206.64015906108
4318743,41544.136140050825
4318746,41112.831841483814
4318773,41544.136140050825
4319291,41059.24234800694
4319305,41059.24234800694
4319308,41059.24234800694
4319319,41059.24234800694
4319325,41059.24234800694
4319329,41059.24234800694
4319332,40881.43327911933
4319339,41059.24234800694
4319345,41059.24234800694
4319371,24336.346904461858
4319407,19176.243273096115
4319441,17330.372859981573
4319485,22716.3008959737
4319490,22847.43439523249
4319529,20793.492620723868
4319579,20906.27186086811
4319584,20906.27186086811
4319645,20906.27186086811
4319669,20906.27186086811
4319768,21106.720976347708
4319847,21106.720976347708
4320025,21182.48813324185
4320028,21182.48813324185
4320029,21182.48813324185
4320122,22602.085026250406
4320193,22602.085026250406
4320212,22602.085026250406
4320575,22602.085026250406
4320584,22602.085026250406
4320915,22602.085026250406
4320928,22602.085026250406
4320929,22602.085026250406
4320930,22602.085026250406
4321032,22602.085026250406
4321040,22602.085026250406
4321056,22602.085026250406
4321263,21661.126079939968
4321307,21736.893236834112
4321358,23543.397637847356
4321420,23543.397637847356
4321475,23543.397637847356
4321748,23543.397637847356
4321769,23543.397637847356
4321814,23543.397637847356
4322339,20978.355725006193
4322398,22473.719774908892
4323066,34602.325303254955
4323113,34653.5490173867
4323217,34602.325303254955
4323382,25685.147985689193
4323706,35167.11250625415
4323922,33126.12023960592
4323996,33126.12023960592
4324084,34602.325303254955
4324085,33893.91611145919
4324248,34602.325303254955
4324250,34602.325303254955
4324505,49428.36149844103
4324637,20786.691545777983
4324669,20655.558046519196
4324711,22757.30130490037
4324791,22351.371211901496
4324834,43296.022322163844
4325039,49086.02367270727
4325230,44756.42718893777
4325466,46772.73948784136
4325637,22833.068461794515
4325987,35127.64316655689
4325988,35127.64316655689
4326147,20348.27196795368
4326150,39392.81053770795
4326233,20559.408914635547
4326437,26016.066791608893
4326699,28168.921995071072
4326700,28168.921995071072
4329901,38502.219334008216
4330204,22586.96955844593
4331970,18190.768979857712
4331992,20655.558046519196
4332248,19464.227097804313
4333483,27803.76100499702
4333649,27335.6502288406
4333858,38319.42052469298
4334240,48772.44274019354
4334319,39444.290601653534
4335058,27237.656801125653
4335121,39238.178600400126
4335122,39238.178600400126
4335126,39238.178600400126
4335530,46483.042201419164
4335531,46483.042201419164
4335620,30255.285717366416
4335883,48901.683741907545
4335931,48772.44274019354
4336204,48595.50030667019
4338675,47717.757732397455
4338677,47717.757732397455
4346657,39238.178600400126
4347823,44347.9685965696
4347826,44347.9685965696
4347828,44347.9685965696
4347926,21465.229808751166
4348340,34538.67757293999
4348342,34538.67757293999
4348984,48982.88467699654
4349003,48500.26665695465
4349362,30891.571947351236
4349834,29783.097645119822
4349885,22282.055595680686
4351836,48500.26665695465
4351867,33846.13778012243
4351918,28563.11793175821
4352532,42451.63619646473
4352646,29708.68941467125
4352753,47800.67238024344
4352787,48857.887539567724
4353038,20291.979285360936
4353103,48774.466788077116
4353104,48774.466788077116
4353105,48774.466788077116
4353240,43079.64618895843
4353242,43079.64618895843
4353290,24835.176828745236
4353529,49133.98293776725
4353777,40185.8101484319
4353789,39892.07823301545
4353975,34972.47559107567
4353982,34972.47559107567
4353983,34972.47559107567
4354007,35333.502315949285
4354008,35333.502315949285
4354273,38400.30977860764
4354444,49358.4575891968
4354785,45054.8758603114
4354842,40156.35174724505
4355716,28379.9987172279
4355725,28379.9987172279
4356277,19057.180277385494
4356291,38196.59488615051
4356663,47900.94998937125
4356667,42602.86017232989
4356986,39068.54542976045
4357080,38666.8075982929
4357256,40628.77249652474
4358068,39536.48428502384
4358383,21338.563037584365
4358578,32663.49820258287
4358750,45862.21364141472
4358832,31795.923023241434
4358845,31795.923023241434
4358846,31795.923023241434
4359132,39311.22329639645
4359152,39987.56302103587
4359169,45282.57239083384
4359825,48986.003896715454
4359874,43250.41929032542
4359883,48986.003896715454
4359885,32901.97078157927
4359917,41258.68173655327
4359919,48986.003896715454
4359937,22315.845891615612
4360167,20470.494384023288
4360242,32901.97078157927
4360344,34744.122138558145
4360989,43073.476856802066
4361131,19455.33411598125
4361480,39600.95809262478
4361518,38844.61666718052
4361797,25784.125348395144
4361902,31160.55242867139
4362065,49115.24489842947
4362139,48986.003896715454
4362237,46533.302888052945
4362238,46533.302888052945
4362276,48662.21603461394
4362801,21700.6607654414
4362802,21700.6607654414
4363091,46746.6237498436
4363093,46746.6237498436
4363646,45946.29350149136
4363907,47230.265143971825
4363919,24348.032910028047
4363920,24348.032910028047
4363925,24203.567733093463
4363933,23957.468829744874
4363939,23957.468829744874
4363941,23957.468829744874
4363942,23957.468829744874
4364082,24087.48900346875
4364085,24087.48900346875
4364522,30767.209090667056
4364527,30767.209090667056
4364552,27490.710838607083
4366781,24835.176828745236
4366809,24824.17528646113
4367025,38801.12356521523
4367062,19731.9025158277
4367110,25139.97146101272
4367120,40066.95215946657
4367122,40066.95215946657
4367162,47720.534204776566
4367177,19731.9025158277
4367342,45687.679304407924
4367353,45687.679304407924
4367401,46187.559083319706
4367475,49477.58042429366
4367538,38593.27749622169
4367540,38593.27749622169
4367572,39773.22024405013
4367573,39773.22024405013
4367578,39773.22024405013
4367628,24971.528029954756
4367635,40066.95215946657
4367638,40066.95215946657
4367659,46187.559083319706
4369537,21502.28464909534
4369540,21502.28464909534
4369542,21141.25792422174
4369543,21502.28464909534
4369708,20833.521410534744
4369712,18922.808677770667
4369846,21695.732395819716
4370052,14159.413067183132
4370053,14159.413067183132
4370231,14339.953139370895
4370561,12183.606436348706
4371353,12183.606436348706
4371386,12223.268735257308
4371458,16247.524611766808
4371543,12183.606436348706
4371712,13344.20713875125
4371730,13344.20713875125
4371930,12364.14650853647
4371969,12403.808807445073
4371970,12403.808807445073
4371973,12364.14650853647
4372022,13486.599612455975
4372100,13486.599612455975
4372101,13486.599612455975
4372105,13486.599612455975
4372256,13344.20713875125
4372260,13344.20713875125
4372508,14074.223404320548
4372513,14074.223404320548
4372514,13344.20713875125
4372720,13344.20713875125
4372835,13557.271342030177
4372837,13557.271342030177
4373001,13486.599612455975
4373165,16720.344098584057
4373351,13699.663815734904
4373357,13699.663815734904
4373517,14074.223404320548
4373835,13557.271342030177
4373840,13557.271342030177
4373854,13557.271342030177
4373856,13557.271342030177
4374225,13557.271342030177
4374466,13890.547351224599
4374688,13699.663815734904
4374693,13699.663815734904
4375186,16536.66804548811
4375209,21117.45941740203
4375293,16720.344098584057
4375294,16720.344098584057
4375296,16720.344098584057
4375297,16720.344098584057
4375301,16720.344098584057
4375395,13699.663815734904
4375489,13557.271342030177
4375491,13557.271342030177
4375564,14074.223404320548
4375753,13557.271342030177
4375765,13557.271342030177
4376303,13486.599612455975
4376539,21459.375911221116
4376548,21459.375911221116
4376613,21695.732395819716
4376623,21203.194390113156
4377062,16577.951624879333
4377065,16577.951624879333
4377076,16577.951624879333
4377153,13557.271342030177
4377274,21459.375911221116
